SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-9.298176215459884,-7.489245990644528,21.563168066095397,13.057012551487395,17.4965333188794,-12.9160366650906,9.537967020379533
-10.02366980659703,-8.519715968439735,19.480582957521744,10.008921901922385,11.798889304933137,-13.031577482911622,9.422230615433426
-12.384708221166722,-10.23285681227418,16.70326967515813,11.507563796677946,15.377447036679719,-16.688411038951806,10.691140038228562
-14.165667207360926,-12.814462573138533,12.044595646818948,4.363873838070872,7.569312718562699,-16.868076475805708,8.521821040745069
-14.791057582433327,-13.401769803411351,6.1994601162198,1.3814230616736594,3.371767588541447,-17.569633140477283,7.283612696659416
6.675880364466137,7.134105325261745,14.712751613153014,12.434812709242236,13.838773486273173,5.759430442874919,2.507613945251416
-10.45326411407476,-9.936231608742355,14.617460272685928,6.988618036808447,13.386997028919296,-11.487329124739569,8.67130097415568
4.205107838718863,4.45993597309551,20.235298612514317,14.082967451805821,14.64014722266722,3.69545156996557,4.936725109769478
-11.183808700886543,-10.236326853006814,17.600490037176765,9.146087599118864,13.182908915227896,-13.078772396646002,9.002452799235966
-14.775559244031657,-13.390717116520976,18.908668865423248,7.333335405006428,10.667180574731896,-17.54524349905302,10.417154093825207
-16.645529495255758,-16.12935319131772,18.052808424110328,-2.20376466451423,-2.588655981105524,-17.67788210313183,9.64958644889336
11.29016293896503,11.322439702457153,13.930007043709587,12.680445760333951,12.563534257859441,11.225609411980788,1.0367278368148063
-14.01433082349417,-12.305571123391456,21.008811631343054,8.434067252073273,10.796583646444832,-17.4318502236996,10.557084598929018
3.0489418546958897,3.843480146897425,19.03516676255523,12.664829152527437,13.023694492616903,1.4598652702928199,4.437472543863057
8.483133198221703,8.841013140341854,21.342923589415808,14.722950148951467,14.796497233940997,7.767373313981405,3.8722497060884398
-2.227450283165962,-0.8533427167998564,23.295122973497616,15.783653053015675,17.411252898603028,-4.975665415898174,7.527978185899899
-4.790317511058518,-2.1947648809395925,22.6044171856724,16.491743532593887,19.001081108278154,-9.981422771296371,8.380491531070021
-12.886899347013397,-10.90357416764201,16.363138136919776,10.123068973313625,14.156500291870364,-16.853549705756176,10.312479338198047
-12.61185041986503,-10.555484748175372,15.584950182126445,10.542336888138342,14.278186538288233,-16.724581763244345,10.344263164302298
0.7609474111615256,1.1304441836135521,9.956900153751384,6.437436415105674,6.99824959773102,0.021953866257472754,2.756003027425006
-13.440043086091125,-12.067778288371896,7.86437574876302,2.6637675010382535,4.9236735538272285,-16.18457268152958,7.264583719333539
3.8631426336734167,4.989057394478851,15.822292042385204,12.983027325580258,14.288159162994212,1.6113131120625468,3.546144097737946
1.0520726523442714,1.13048353757318,15.736417029969825,8.786780268243664,10.25135014577138,0.8952508818864544,5.015769144985591
9.523836638789039,9.552780484580932,19.194053747757014,13.65812205903112,13.341351314315167,9.465948947205248,3.0887237641638023
0.46260446390452953,0.9316744974185656,16.317567088204182,11.48635797437104,13.68426731695673,-0.4755356031235429,5.361953898732978
6.365473453424964,6.434133236531533,19.267441943561433,10.63279522321404,9.483252615074253,6.228153887211828,3.9364310351214664
-15.649036432277569,-14.711608072838109,20.543059560961336,4.206518224729367,6.5169212443073565,-17.52389315115649,10.499720475891737
-13.212969231760402,-11.197455284683866,21.78024945090699,11.173781996081004,14.544154871073605,-17.24399712591348,11.094272716689975
-12.358228343444043,-10.573695749992044,20.109661439769287,9.42882732807664,11.36545463904018,-15.927293530348042,10.133627847466192
-6.2701237536102,-3.867421781678727,20.02666638440518,12.521130949199362,14.882428576865017,-11.075527697473149,7.36541249761766
4.4959828032194205,5.096285244229479,21.19864060778983,14.590561666686744,15.628581549463448,3.2953779211993037,4.892251773649813
-13.700433770825239,-12.81045720122474,24.224309795331482,12.407271384483968,16.203045445380614,-15.480386910026237,11.380739849791262
0.9936054078339179,1.846098875229184,21.695152600528996,16.6710164706119,19.50030536774612,-0.7113815269566146,6.473932272518734
-10.134177598406033,-8.184505000841611,20.085509638904018,13.602654891282342,17.856979858811542,-14.033522793534882,10.597317318637453
-1.2275257668689243,-0.197312283865279,17.254194275620033,12.396527790804711,15.003404909102322,-3.2879527328762155,6.1506370169253595
-14.3992993213753,-13.014055789609174,9.323121443615946,2.2015116741896885,3.8321497136688,-17.169786384907557,7.653253187517275
-0.9431783028410038,-0.6251100716475635,7.450321794998686,4.5394515465204295,4.670603642025508,-1.5793147652278847,2.8617624935954846
-1.1425768538163315,0.2627572081352407,15.86006972396665,11.851265836122455,13.08934689260183,-3.9532449777194785,4.676934533464162
-9.898284525915203,-8.917141081176863,13.940277941113106,5.701368302974563,6.546950964264557,-11.860571415391881,6.38065091216164
5.074837731060164,5.291427460585666,15.94068445266564,11.159365165289593,12.097248188580753,4.64165827200916,3.5922655413493954
3.72035069719187,4.809379690782995,16.726835963363595,12.819880490027925,13.742630785682024,1.5422927100096189,3.6727452974976353
-16.51504349679278,-16.511100313001858,14.074257093522895,-5.96155542834199,-7.8170841644855535,-16.522929864374635,10.152029449529612
-17.628787346031977,-17.602049643657526,2.6752089173870814,-14.25059843754288,-16.57105783748986,-17.68226275078088,6.428133013932253
-12.307072374970888,-9.630177395850215,18.94274026387573,9.155127464140635,10.734410793469488,-17.660862333212233,8.691117067006262
-15.098426478737176,-13.852392169040927,11.665051262632456,2.6982130211777036,4.942203354721061,-17.590495098129676,8.21949761071087
5.182745060367696,5.6810189618672595,20.073343622711565,13.58326166324824,14.171837561901013,4.186197257368569,4.608638651434635
3.9193562563679567,4.360301541250328,18.80310997070021,13.441248550476908,14.496943142039857,3.037465686603216,4.1494788508951626
-15.728888024365318,-15.692883404923958,19.230179289909803,10.502049685971853,17.453670384968557,-15.800897263248036,12.68891870444617
8.130480345650767,8.184772058209422,21.005702200886706,14.918305891774516,14.407236618560322,8.021896920533461,4.62346075438792
-13.26121679764287,-11.926847735822895,8.62268499436707,3.6478890044613896,6.386672957636584,-15.929954921282823,7.5513323433483395
-11.800751645618302,-10.629502247862009,12.85238516462508,6.84739007695932,10.48434590972505,-14.14325044113089,8.460286888689598
-14.879504062977459,-13.981284300044972,9.696133405328162,-0.020898483359494957,1.794058543504196,-16.67594358884243,7.513085493486305
2.584440934090132,2.6303299668799323,6.055440265162034,4.1121185547162025,4.08834528270782,2.492662868510532,1.106540261422582
-4.661525150100078,-4.0821224244220105,10.188506790004944,6.5399185760623055,8.44558933868414,-5.820330601456217,4.372357737365539
-4.934543786447392,-3.9443110682478366,8.84185672024918,4.178112640009835,5.187631215050429,-6.915009222846503,3.551293349591385
3.5257121997368857,3.6649621283192864,10.839790669079093,6.892157240026065,6.239505398176988,3.247212342572084,2.261262276161012
3.0702645123621783,3.418967759771438,12.948769925075812,9.773973912443532,10.725478840047487,2.372858017543656,2.9897827711520675
2.9255959413190213,3.0532916965303616,10.937477203893945,7.441020080132637,8.37028876086573,2.670204430896341,2.6701509372327488
3.161975816742472,3.5012767104649036,11.912907561609561,9.050474846972989,10.068895050314222,2.4833740292976074,2.884227658915702
2.2792095998080217,2.48921977661655,15.682731878081892,7.086207308849264,5.730183081811392,1.8591892461909652,3.946600054727232
3.0731252525617796,3.391494394846715,14.20696557867867,9.804589863751751,10.772233925550983,2.4363869679919077,3.704447014506178
-8.813446375208958,-8.63231401111255,10.517210298477615,4.052778786714621,6.106142488286862,-9.175711103401772,6.042828366549073
-9.390539848096198,-7.440528920378575,13.633156806604553,6.120297130190066,7.540410149323069,-13.290561703531445,6.302289828633331
-8.554281631398617,-6.9364491883776624,15.55748692231489,8.369159084929029,11.484113934805976,-11.789946517440523,7.200720944850996
-7.742456040184772,-5.805119195310515,13.992616891088886,8.624145999123929,10.429436647172427,-11.617129729933286,5.752399544869726
4.798295938833945,4.952540067966348,10.99370757064074,8.330000519789758,8.681545712088067,4.48980768056914,2.0006298525908424
2.115747668829299,2.285491816572918,9.121314696521967,6.209814254269661,7.380733039824534,1.7762593733420609,2.3479881047674915
-13.090621673410018,-12.299404366000703,4.148791703232721,-0.2339812928018321,2.001257205398387,-14.673056288228654,5.861571332781449
-9.16520500803751,-8.889442271225295,4.947040864855449,0.42729035532782755,2.3312322382712196,-9.716730481661944,4.9138346168987885
-5.331241700656525,-3.635205514311651,12.81314682444599,7.862251462958319,9.623745142375224,-8.723314073346277,5.33822330533851
0.3819079349411521,0.7987860207317847,11.760906191044384,6.803430365010591,6.779484882236865,-0.45184823664011375,3.3504240603200173
1.0390220100016734,1.3567102159559123,14.805796693843657,9.312402691340067,10.199103533927477,0.40364559809319545,3.9976305127954053
4.583609051499208,5.096365127506116,16.32584147398013,12.51480022536215,12.858243103219724,3.5580968994853883,3.786577562885883
9.965752070714853,10.057621647927983,14.245353394019972,12.180823017696435,12.330708146740598,9.782012916288597,1.3555375875464055
-8.822558218105273,-7.163519639653129,15.526024268489888,10.554587353684923,13.537408819489547,-12.140635375009566,8.676803676738274
0.35411712447204147,0.9304733456990417,15.332550628187565,9.75734593230563,11.343204506162722,-0.7985953179819596,4.530110093186789
-0.02660633881509078,0.8915225032441241,15.512021645437091,11.56144090046238,12.856470284030296,-1.8628640229335218,5.324749550241893
1.7549349942990204,2.0528815400408535,14.94941631945812,8.393764441730507,9.037428745509079,1.1590419028153534,3.3284289190404848
0.6593865922178878,0.7569580528069835,13.66303763453017,9.585716049359151,12.005733003356568,0.46424367103969644,4.538511176088897
-8.147092817659525,-6.3526852352709255,17.548859525368815,9.023660388880296,11.555420988958076,-11.735907982436729,7.354706540233146
-8.069550544205327,-4.899921000554995,17.622057989801743,10.714773097573554,12.871107532547763,-14.408809631505996,7.087073688833479
-0.5581155907945359,0.2822862445898233,13.480407299633224,9.852434477662921,11.31402959885724,-2.2389192615632556,4.71547105924338
-1.2304867812581544,-0.7351293316724348,13.530166355796819,8.260595961552976,9.235272277301076,-2.221201680429594,4.64849628642037
3.889013071856481,3.9155464371175777,9.336321368387562,6.568652849956679,6.748857759995415,3.8359463413342887,1.759051848429198
-13.130506481842325,-12.095754067688686,8.076849249088877,2.8964794694757305,5.83743038101905,-15.200011310149605,7.272862514051138
0.9634233197919252,1.0252450279718615,13.666166063204859,10.1884834037373,12.444895006903351,0.8397799034320528,3.981121747841988
-1.846311212995942,-1.670183537743168,11.725139439752883,6.687327502622038,6.875586584803216,-2.1985665635014904,3.8315443090626697
3.1879928124121273,3.6283986800148584,16.34168451947379,11.111900769329976,11.376099586212273,2.307181077206664,3.9195906647357712
8.524542046195066,8.638861447212717,17.176627602134158,14.379773326403297,14.81533186577219,8.295903244159764,2.965980478486847
10.802568269364635,10.87508397619045,15.646324271967561,12.790680302712769,12.57277745956874,10.657536855713005,1.4601418169957636
0.6849614734077273,1.4671363777925275,15.76456841318954,12.34170528478931,14.741560307288726,-0.8793883353618739,5.244918686295446
-9.977808023739758,-8.646701169815984,17.67413566276932,9.435263081977249,12.708792325857676,-12.64002173158731,9.117236825128643
-12.168852730627997,-10.151143758276616,18.045475663279607,10.837429995655734,13.649480005654246,-16.20427067533076,10.393751895325586
-5.775188865580578,-3.581450806591468,18.356572051675624,10.770193983627507,12.404387232294349,-10.162664983558798,6.744030921114148
8.123619212344801,8.3360927951117,16.18866047832338,12.63760908544869,12.992435282198413,7.6986720468110015,2.545879262594903
-4.842152319806064,-4.11231655242022,20.036398702507018,13.078490114069702,14.123321690527304,-6.301823854577753,6.269205671866517
1.2449428421964637,1.51187672360695,21.81114263883504,12.57679511305677,13.235994316175487,0.7110750793754903,5.7157734544330525
8.491907541134246,8.701454805674274,13.978619324876817,12.414566860094833,12.995211243481956,8.07281301205419,1.8769454574824695
-1.0790595104902654,-0.31908516336795745,11.79648901654856,8.217923858265726,9.011196947979393,-2.599008204734883,4.277361013187223
0.9712669259403098,1.4525962116136888,11.426967560952665,8.184613467165857,8.746787680020237,0.008608354593551582,3.402665189790228
-14.197920383631805,-12.844670624008433,9.080977278317086,3.248066347314844,6.118153225174499,-16.90441990287855,7.868629496332898
-15.017018433616798,-14.840922138542329,15.404862857675855,6.635462218584141,9.324325700078205,-15.369211023765736,9.240896140371252
-1.236296953388179,0.18102053999265122,14.38961808853313,9.984697250185274,11.348681076696927,-4.0709319401498405,4.64695710132109
3.4124626154095123,4.244663950399785,17.498127842140025,13.527576086911894,15.056415051056867,1.7480599454289667,4.24527444900239
10.389800417497375,10.466705115343219,16.020087565407014,13.32273128328964,13.69200525589967,10.235991021805685,2.146865633217127
-6.796740877334388,-6.14314194123982,16.038075534698105,6.005793323539856,7.582440158753736,-8.103938749523524,6.777724087157704
-15.365421445912808,-14.252594118722335,15.471307255665632,2.3052091383863726,2.0812453663088952,-17.59107610029376,9.201528800032575
-2.8518658680293476,-2.204427697529155,19.205450602746875,9.79787879117722,10.265970730919772,-4.146742209029734,6.784109236229592
