SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-3149.534341263965,-2908.923708381963,-183.6067528583976,-970.2119009999018,-561.9868912579709,-3630.7556070279697,861.5010628357495
-3450.9440921987116,-3324.722589571977,-373.3567123404414,-1010.4008261026719,-711.5391980140307,-3703.387097452179,811.8199906849951
-3406.0856288815635,-3267.974059649267,-753.8762505887789,-1505.4977117780181,-1263.2041930346131,-3682.3087673461564,864.4257267157944
-3476.1454194894804,-3368.0843443715503,-1308.9834780346268,-1938.686639831936,-1688.1191676201422,-3692.267569725341,699.4658897758743
-3565.4304225358064,-3496.250581925276,-2026.4994074249375,-2551.9687919027483,-2396.691610183057,-3703.790103756867,475.1064735342008
-3121.0715231172567,-3108.960649134583,-2155.3957337299316,-2737.3920083168414,-2802.397961248768,-3145.293271082605,294.7214362320668
-1520.173520597929,-1490.1252536202664,987.7289746651568,5.854720776971408,65.54699650028078,-1580.2700545532548,749.199084483869
-1456.335762811953,-1347.7941053313734,643.9185356157386,-243.15755650069443,-413.53547097967385,-1673.419077773111,624.7370771295416
0.4827479865559141,11.407127495636376,1179.3728234915052,574.2184850414155,696.3253613531897,-21.366011031605012,368.50736615543775
-2038.16595705779,-1926.130906724532,893.6678518699309,-125.93716540963011,196.76973550763842,-2262.2360577243053,882.059753009734
-1226.7803397111957,-1157.078906471123,406.10911930094244,-203.30535894639922,-90.2859957950086,-1366.1832061913415,498.366598406759
-3166.619118109106,-3026.0743145214556,-188.94307711475994,-1179.131521140906,-895.6063857248143,-3447.708725284406,924.5286446873237
-3347.187945528056,-3173.1947770275456,344.9175162354891,-914.7193965783254,-764.8827893035811,-3695.174282529077,1150.5916421175355
-3318.5830219353256,-3126.2527904081117,693.5001403306587,-734.203976507848,-499.05487541466096,-3703.2434849897545,1210.2126301382134
-614.216351809019,-599.1847345186516,510.0368034013254,-42.02314614679163,8.117638068250699,-644.2795863897536,355.8782331803805
37.04338433498275,43.283536645349194,794.1257871263824,422.2826759546314,446.86870439646236,24.563079714249852,203.00484560647186
-2788.5935949604377,-2778.3093019636835,269.107246236802,-710.9100155165902,-275.9517720711383,-2809.1621809539465,1000.7912537365287
-3513.412313198693,-3441.8859850800486,376.74262636854473,-790.2364615633445,-222.06962600381348,-3656.464969435982,1317.3196881381855
-3325.5736743838856,-3222.3086362792296,-511.3748516632795,-1679.3211488737668,-1563.9747638000065,-3532.1037505931968,837.5880385392857
-3441.043676741199,-3310.536201240795,-1090.4431325777841,-1800.1862606841803,-1616.7267718515432,-3702.0586277420075,749.8844016764897
-3580.247648129502,-3518.6422888060188,-1724.3680194884569,-2599.972316152614,-2501.569072844599,-3703.4583667764687,525.9044112652949
-3644.7906911166133,-3615.0971273424507,-2546.038012264031,-3148.0535669342285,-3142.0172754740743,-3704.1778186649385,300.5510690326092
-464.16489489964795,-409.6808036852111,873.2280930591442,413.01516454452116,449.6088224250416,-573.1330773285217,413.67669249815725
-3471.448998027573,-3421.305911364579,907.0608443068613,-560.8369240402945,668.6450017267289,-3571.73517135356,1576.4495668359586
-1129.8042686183098,-1121.3408991724089,1192.1107253726714,348.05400607634004,472.7725428277131,-1146.7310075101118,784.6157208819996
-3612.039722783058,-3573.6781846093595,796.2389915347849,-623.9897448364367,-54.40968906624448,-3688.762799130455,1408.8713355107438
-3480.3824646210646,-3368.559781127127,530.3648849249139,-1288.5642496390465,-1105.9255312665393,-3704.0278316089407,1161.760946576308
-3673.1406195665827,-3657.6141059385373,246.6956705384955,-2589.9323569750254,-2877.765834422752,-3704.1936468226736,1143.7608105609072
-1177.896522305502,-1174.944612573632,-337.5611348529128,-932.5107858414885,-1009.8582839394999,-1183.8003417692426,261.50427315637364
-3479.071571616865,-3367.11916491233,140.23614445001476,-1753.6767877212355,-1795.6355846446736,-3702.976385025936,991.6226279161668
-1958.257215115555,-1748.5977031015886,732.059351921821,-243.5574018699676,-115.62735871690097,-2377.5762391434882,730.8484054259999
-1416.5602544151618,-1371.7543936617544,722.8758531250141,-145.04789792881408,-82.38628871527249,-1506.1719759219764,629.3542095552706
-2515.6145952330507,-2308.87571646531,398.3173600004311,-417.1785195600801,-12.381024045708273,-2929.0923527685322,905.7339516244273
-2955.8498423113333,-2650.230528176533,455.0119765171148,-370.6668331548828,-37.701680274495175,-3567.0884705809335,1023.1005414379005
-3449.7587248449163,-3324.4791653685375,-945.7311052590544,-1646.406024505043,-1288.5808779002384,-3700.317843797675,832.2366335158057
-3432.841239694292,-3298.538594415712,-1220.9657109098875,-1823.8008410469424,-1622.6892133819472,-3701.446530251452,731.4904215094838
-3007.5009606103295,-3006.614586714463,-2060.1723736518325,-2804.7908032724636,-2897.758442481214,-3009.2737084020623,287.9439673056411
-3610.4844805492844,-3564.33755045877,-2572.341006888071,-2921.6446321821923,-2879.958636297015,-3702.778340730314,334.84165792980946
-1443.7487703914578,-1173.1956860137395,971.2481293031951,384.06751815672567,658.123512545123,-1984.8549391468946,697.4052326522918
-1739.7478971157784,-1689.9161474557168,712.191651369063,-323.34954901085854,12.973866608999742,-1839.4113964359015,805.8670390563407
-212.9996625399071,-205.07043015219793,1121.4188559620188,532.7073589716116,630.2353636777243,-228.85812731532542,455.42168291448274
-2619.141926620984,-2595.7405902560436,949.0041704421028,-616.244512271724,-257.7994252654312,-2665.9445993508643,1213.884867157496
-1598.663457504538,-1598.5399230809912,730.04489187132,-847.4827781993042,-997.6937199354793,-1598.9105263516317,725.9355771536915
-3580.843838442592,-3519.3641922006145,521.8394911918822,-1824.888687050504,-1766.643287560214,-3703.803130926547,1143.1309602296426
-3299.938922144851,-3100.1183040738633,682.8296751915941,-902.2630178894628,-740.1646644860839,-3699.580158286826,1155.9447141411524
-3395.3664706424474,-3262.457142890047,-14.47285854656684,-1537.6499598347277,-1500.2858974789606,-3661.1851261472493,970.5355552194909
-2777.1615365861535,-2427.3831655134572,461.7359720600334,-371.36098018933706,-86.32155506174513,-3476.7182787315455,949.8626266727034
-1873.0762830113197,-1727.3640137368793,734.5542399226488,-227.09460992489912,-135.90344431191807,-2164.5008215601997,724.0428428437687
-3689.0721647122614,-3682.118724279997,380.63644645222666,-959.2820839975809,-461.8122478871519,-3702.97904557679,1327.5749566616248
-2824.4497080233796,-2579.8769696498903,348.08194855742886,-402.96964511180437,-1.2436888917313809,-3313.5951847703586,959.6496777215997
-3321.576667978293,-3161.885868614683,-571.2664916341018,-1377.1141915762462,-1162.7719077016916,-3640.9582667055115,895.3681037535723
-2864.4358763161076,-2756.8560145603246,-1268.401008894219,-1611.1497836212054,-1452.519467444707,-3079.5955998276736,562.4480086688027
-3621.545624502444,-3580.3171655199953,-2398.0473846324176,-2931.4332486930443,-2918.290850249137,-3704.0025424673404,381.7438957896974
-3072.5723253038095,-3054.0748605411018,-2405.656886263838,-2709.145205936912,-2693.517129424673,-3109.567254829226,202.68966151429825
-2082.1055321652548,-1973.331395890068,723.5393638645073,186.3075374799762,538.9823012284514,-2299.653804715629,832.6471989886672
-3290.1957703500216,-3178.588270886958,472.40680491050534,-848.0761503490944,-588.0058229696842,-3513.4107692761495,1159.5107330738545
-1418.3676053415084,-1343.559880107778,917.8644948059746,-15.810257846240662,7.884826484113546,-1567.9830558089684,726.2150810043548
-1561.8200477429064,-1435.4357368085634,526.1929039530178,-222.0370309774704,-106.9043825326994,-1814.588669611592,578.0844056711562
-3689.5850701766376,-3689.4460461162766,53.94326300991952,-2775.5741698176207,-3232.5367798699745,-3689.863118297359,1195.2366652139608
-3703.8323157184077,-3703.6484215003993,-2285.0275235326117,-3516.6362285827636,-3694.5695879506347,-3704.2001041544254,465.6027326688066
-3228.467105813693,-2990.6134310831612,223.62809178187263,-1211.5677264645212,-1191.7460135136464,-3704.174455274755,890.8124789956324
-3630.171585830585,-3593.2169220979304,-1461.931032161861,-2520.6867052047237,-2414.501272174108,-3704.080913295895,636.9786326466281
-1751.1432263691233,-1723.5560746743843,573.414050739395,-396.34253630115916,-344.4340826533314,-1806.3175297586013,702.8460252156357
-2175.6617547474325,-1983.6462502653949,458.5357612563248,-369.6720270714633,-261.72412548340003,-2559.6927637115086,754.0614547388249
-3701.5868276268593,-3701.550530264904,20.821826742424946,-994.5096454995182,-269.82909965633644,-3701.6594223507695,1335.461172228128
-2091.3895713285565,-2057.420912502137,103.38263496528816,-801.5492290729755,-879.1276749058675,-2159.3268889813953,704.3261615986462
-3524.1215079289564,-3454.3539100158805,-1899.0504818182992,-2497.8347208318814,-2505.4549688998923,-3663.6567037551076,518.0224674288634
-3452.6797243070055,-3394.069339502493,-1728.0987515506965,-2170.03340871802,-1872.168789670045,-3569.9004939160295,610.2150391618751
-3678.1995851402494,-3665.9264096308407,-2578.169740648282,-3201.034432296043,-3317.890111951544,-3702.745936159067,382.3774589279399
-3070.0454977740296,-3066.5782975909106,-2497.8134613564407,-2835.012319686116,-2810.935601132305,-3076.979898140268,183.42164397609673
-2697.102776198582,-2487.275416048816,335.51345228807577,-378.28615911486156,-42.97357947327123,-3116.757496498113,872.4328657911321
-2799.695200964008,-2775.105350693727,116.13782153946886,-897.9918051697163,-756.0446710710555,-2848.8749015045696,883.4258407411835
-959.1113648665554,-923.688132959603,488.54245775844356,-246.72223447196714,-316.9268881137509,-1029.9578286804604,439.27604148766
-858.7196403232707,-814.7610624689095,474.537475185668,-74.49798208171796,-6.8098008133538315,-946.6367960319926,363.3571629660019
-1080.2858296266884,-1066.7662924291192,76.04983546457197,-596.7509761206002,-607.5031173371603,-1107.324904021827,340.4896156781729
-1266.0095928903545,-1236.3016013684273,46.6696589557705,-525.6233893962906,-448.94441975449286,-1325.425575934209,392.0421401126537
-2020.9070479102115,-1961.462242679564,64.61204387569205,-1038.5145290516589,-1157.6417241621882,-2139.796658371507,603.2482554589923
-1834.993659739078,-1811.0880832279408,-356.1306966763368,-937.5331287339329,-765.3192327581844,-1882.8048127613522,529.6968910581476
-3406.2874947493283,-3357.7396353898876,-267.4138139622805,-1411.6886124913751,-1171.7667760137388,-3503.3832134682093,950.5253992913337
-3037.5795958812605,-2792.9301317355335,-239.78885101105743,-968.0587534248394,-826.9428044851184,-3526.8785241727146,795.3785942859696
-3348.082478770588,-3191.186904628602,-321.80589062989975,-1142.9540891495546,-841.3191302186365,-3661.8736270545587,896.4126464516822
-3294.8483027671346,-3124.4346889023373,-309.70517095917467,-1020.8439314732699,-766.9724812451768,-3635.6755304967296,787.6229304041912
-2368.6351133793237,-2336.8297670977986,-1318.05544560003,-1775.835629474908,-1682.0588985156628,-2432.2458059423752,316.9234413244632
-2562.454231578798,-2546.5797209740317,-1783.3574968298426,-2124.114930573065,-2052.867792574391,-2594.203252788331,242.5976913457694
-3597.145725847705,-3571.9897073774227,-2716.1566797084533,-2986.1203240442273,-2892.244221746451,-3647.4577627882686,302.8163929259386
-3481.2799508664975,-3458.8390609603243,-2627.836151447546,-2940.3644795176106,-2826.974216877913,-3526.161730678845,268.7909084486954
-2951.7453877070566,-2699.338719746962,678.7081619432784,-173.24523228246625,176.50378478723405,-3456.558723627246,1070.3304609846296
-1734.3855187761176,-1650.9465925190707,416.1510913748534,-476.40439872813505,-353.74026272529045,-1901.2633712902114,590.1275225665265
-1182.6807937251065,-1129.0978392329398,1100.1581289586902,-73.00980936734236,-14.527219568803957,-1289.8467027094398,641.027734949778
-1113.7353766972885,-1021.6707112137606,700.8570897561558,207.5571354095332,586.0883749660916,-1297.8647076643447,612.8794315283658
-614.1431013125465,-613.0254838458077,230.20760692875638,-143.29602774214754,-107.10622963470678,-616.378336246024,316.945196269419
-2958.2470644603673,-2747.080932895084,578.8084633676117,-297.68975055136684,195.65296834050355,-3380.5793275909346,1199.5007323122354
-2086.9011093825975,-2028.6188838522094,-517.8557767565876,-948.5869815220889,-722.422309915675,-2203.4655604433747,550.1556624096769
-2796.358312905525,-2677.1386735764545,-112.10169796648506,-791.996426599299,-431.3238684675657,-3034.7975915636653,919.0636431777456
-2066.1980599280805,-2061.397312767189,-63.88333752552717,-732.5133160490558,-550.0470646146734,-2075.799554249864,676.3176173877637
-2349.7795236589905,-2341.4010315172973,157.86967030042706,-648.6755962220761,-241.36295925875788,-2366.5365079423773,856.5072804036568
-3371.6647859547343,-3265.1038049724366,-98.18433748054258,-1171.325525913815,-764.3161363751376,-3584.7867479193314,988.1836923131256
-3327.079476868526,-3140.840010590166,-180.00163107923345,-1114.6024582463765,-717.3701258294591,-3699.5584094252467,910.2480302882853
-2614.8457318691903,-2536.125909186408,-992.0683420633318,-1511.8989046322765,-1370.0596471172828,-2772.2853772347557,518.1680824447578
-2823.4220168161446,-2778.3857338408347,-1497.7470319671893,-1925.1439190676633,-1788.9428656905307,-2913.4945827667643,441.88998539113044
-2791.4986638965047,-2786.034429936951,-2270.0177587579647,-2548.77145904663,-2540.890021678872,-2802.4271318156125,183.14600678701947
-3575.1401567097296,-3533.0708246514355,-2504.981280903502,-2779.6666060932885,-2622.1080509148233,-3659.2788208263173,369.38342510604116
-2013.6546140211635,-2012.3969326829902,874.5022243094963,175.61574594998243,648.8966296472299,-2016.1699766975103,933.8011067292549
-3188.488720691872,-3162.1824290909362,480.6548208328468,-697.4115741280305,-397.4681335455498,-3241.1013038937454,1140.006640970186
-1018.56277062745,-943.26297677849,1250.7344319314834,278.2610214327638,417.76527932455883,-1169.16235832537,612.0628802918836
-479.8635965324404,-452.8658866913231,1067.1905710598849,523.2568923287089,702.8514008379861,-533.8590162146747,510.84874969966296
-363.77252925342344,-362.6727945071348,130.17190236230408,-177.65707042691676,-279.24030288310587,-365.97199874600074,180.14476018218005
-2013.4236749905779,-1894.69350742062,355.77912870376804,-179.36208015339878,235.915415215243,-2250.8840101304936,836.5016333968156
-3118.6531089964315,-2967.7285549995904,319.2725459723497,-875.528800881385,-505.6257750705349,-3420.502216990114,1073.3060192974076
-3341.9303001334656,-3170.9976821450814,45.0447854115323,-862.236855818511,-523.8694439060464,-3683.795536110235,1134.4388365548427
-3154.239592325918,-2926.866535402375,595.2094200095044,-774.100148366061,-472.7768888767839,-3608.9857061730045,1087.994976468563
-976.1418767133314,-933.2093994865389,416.4500497842073,-137.9568539827131,-153.60838100228625,-1062.006831166916,404.88923540772475
-3209.472995579693,-3156.0381760804257,-32.93347654520312,-826.3991253052678,-546.1178769283586,-3316.342634578228,842.7560805100729
-2669.4895160898736,-2649.197297304907,113.22013156906405,-1158.034486398237,-1058.401471099037,-2710.0739536598076,811.7883805057245
-1753.174695277481,-1741.39978020922,-1074.362933899812,-1419.5452065436034,-1424.4662833513341,-1776.7245254140032,216.80862460917552
-2687.4689897841213,-2656.689255907879,-1609.8548449505424,-2067.653710975428,-2021.7280284744677,-2749.0284575366063,332.21594600577396
-2842.8035322091396,-2838.958260286769,-2173.416204882298,-2568.8537433683746,-2545.459443451899,-2850.4940760538802,215.0521064181468
-3590.5558614510996,-3536.6415377400263,-2523.3957610330535,-2851.2747226828405,-2775.582415931017,-3698.384508873247,342.4494277052025
